budget,id,popularity,release_date,revenue,runtime,vote_average,vote_count,doy,year,dow,week,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre,Actor_1,Actor_2,Actor_3,Actor_4,Actor_5,revenue_inflated,budget_inflated
70000.0,29473.0,1.411831,1975-10-11,11800000.0,110.0,7.7,10.0,284.0,1975.0,5.0,41,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,16897.0,51962.0,2067.0,22384.0,31366.0,75061077.63396783,445277.579184555
70000000.0,10201.0,9.756289,2008-12-09,225990978.0,104.0,6.4,1869.0,344.0,2008.0,1.0,50,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,11664.0,82666.0,64154.0,58068.0,341861300.6729432,105890470.75634153
21000000.0,9576.0,8.451188,1982-12-16,177200000.0,116.0,6.9,429.0,350.0,1982.0,3.0,50,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4483.0,4431.0,8437.0,12850.0,1466.0,611377603.8311378,72454456.43597005
10000000.0,10466.0,7.054864,1986-03-15,54999651.0,91.0,6.2,288.0,74.0,1986.0,5.0,11,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,56881.0,7674.0,21151.0,3266.0,160402594.1273195,29164293.083845116
108000000.0,286217.0,25.62993,2015-09-30,630161890.0,141.0,7.6,7442.0,273.0,2015.0,2.0,40,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0,1892.0,83002.0,41091.0,8447.0,454.0,834957600.8239199,143098816.85955864
0.0,11950.0,5.305197,1984-06-29,28078073.0,108.0,5.4,86.0,181.0,1984.0,4.0,26,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,16475.0,6844.0,4299.0,20156.0,4090.0,88440902.24622065,0.0
20000000.0,10023.0,7.907938,1987-06-25,66673516.0,106.0,5.7,139.0,176.0,1987.0,3.0,26,0.0,0.33,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,707.0,31.0,290.0,4073.0,55567.0,190822959.9170203,57241007.03404341
26000000.0,14181.0,8.518425,2000-02-18,28780255.0,118.0,6.5,202.0,49.0,2000.0,4.0,7,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1771.0,12835.0,9781.0,16857.0,880.0,54198051.73969414,48962364.83075108
9750000.0,13825.0,11.387338,2008-10-21,558000.0,99.0,6.0,116.0,295.0,2008.0,1.0,43,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8167.0,15555.0,2192.0,1817.0,52647.0,844098.3240291225,14749029.85534757
1900000.0,20968.0,2.004745,2005-07-01,5900000.0,123.0,6.9,17.0,182.0,2005.0,4.0,26,0.33,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,35780.0,35793.0,81869.0,6217.0,86020.0,9797146.660758538,3155013.3314307155
